RowId,Location
19437,50.83224868774414
19438,77.7289810180664
19439,61.96358871459961
19440,36.52538299560547
19441,34.2567253112793
19442,41.798702239990234
19443,49.03322982788086
19444,62.24130630493164
19445,51.53192138671875
19446,71.32767486572266
19447,65.83867645263672
19448,35.918190002441406
19449,30.565778732299805
19450,38.01383590698242
19451,47.72090530395508
19452,56.571224212646484
19453,48.892303466796875
19454,72.935302734375
19455,66.24072265625
19456,35.46127700805664
19457,31.82546615600586
19458,38.14225387573242
19459,51.6949348449707
19460,67.45093536376953
19461,52.29079818725586
19462,78.6992416381836
19463,67.04842376708984
19464,38.60479736328125
19465,32.79896926879883
19466,36.985111236572266
19467,47.09254837036133
19468,61.86789321899414
19469,47.005645751953125
19470,74.29598999023438
19471,69.91193389892578
19472,38.82423400878906
19473,31.187519073486328
19474,38.495216369628906
19475,49.99412155151367
19476,66.38016510009766
19477,49.8588752746582
19478,81.23324584960938
19479,70.52132415771484
19480,42.16163635253906
19481,30.658126831054688
19482,37.7210693359375
19483,47.767005920410156
19484,67.73497772216797
19485,46.48173522949219
19486,82.88140106201172
19487,66.76363372802734
19488,40.41014862060547
19489,29.500261306762695
19490,39.005828857421875
19491,49.12089157104492
19492,62.630226135253906
19493,47.912601470947266
19494,79.84848022460938
19495,67.6806869506836
19496,36.375972747802734
19497,32.581111907958984
19498,37.51065444946289
19499,50.811466217041016
19500,63.59782791137695
19501,51.184906005859375
19502,77.4994125366211
19503,69.86248779296875
19504,37.36878204345703
19505,30.725561141967773
19506,39.77004623413086
19507,50.47187042236328
19508,66.5251693725586
19509,51.55368423461914
19510,79.00858306884766
19511,51.32542419433594
19512,38.33064270019531
19513,26.18667984008789
19514,38.16564178466797
19515,35.72288131713867
19516,63.98924255371094
19517,37.10370635986328
19518,74.69139099121094
19519,68.50548553466797
19520,36.92573165893555
19521,31.902740478515625
19522,35.9846305847168
19523,48.08987045288086
19524,64.68473052978516
19525,48.36967849731445
19526,76.4156494140625
19527,66.50531005859375
19528,41.30266189575195
19529,32.67348861694336
19530,39.170291900634766
19531,43.56594467163086
19532,66.21639251708984
19533,44.01527404785156
19534,82.01753997802734
19535,66.53258514404297
19536,39.7198486328125
19537,31.29356575012207
19538,41.20400619506836
19539,46.05538558959961
19540,73.74225616455078
19541,47.9814453125
19542,81.96808624267578
19543,75.79544830322266
19544,40.600093841552734
19545,31.804346084594727
19546,42.378238677978516
19547,54.102474212646484
19548,75.31889343261719
19549,54.44904708862305
19550,86.74303436279297
19551,67.5222396850586
19552,37.51019287109375
19553,30.29473876953125
19554,39.96632385253906
19555,46.691463470458984
19556,67.5510482788086
19557,48.65115737915039
19558,80.00636291503906
19559,68.46649169921875
19560,34.5859375
19561,33.04005813598633
19562,37.17532730102539
19563,53.48396682739258
19564,61.64323043823242
19565,53.5067024230957
19566,76.09860229492188
19567,71.09735870361328
19568,38.24007034301758
19569,33.043270111083984
19570,38.611717224121094
19571,51.9942741394043
19572,60.23371505737305
19573,51.93927764892578
19574,73.06758880615234
19575,67.73735809326172
19576,34.758880615234375
19577,25.437341690063477
19578,38.94379806518555
19579,49.56608200073242
19580,69.45684051513672
19581,51.01456832885742
19582,87.24625396728516
19583,68.40093231201172
19584,39.5311279296875
19585,30.449569702148438
19586,39.05506896972656
19587,47.553016662597656
19588,64.85140228271484
19589,48.334320068359375
19590,83.49002838134766
19591,68.6505355834961
19592,39.39045333862305
19593,32.00209426879883
19594,37.14609909057617
19595,48.703006744384766
19596,64.65970611572266
19597,47.85735321044922
19598,76.11272430419922
19599,71.05742645263672
19600,38.757598876953125
19601,31.515804290771484
19602,39.99040603637695
19603,52.99369430541992
19604,68.05320739746094
19605,52.64179992675781
19606,83.38318634033203
19607,67.91411590576172
19608,36.54753112792969
19609,29.898597717285156
19610,34.16987609863281
19611,44.15742492675781
19612,65.76344299316406
19613,44.466796875
19614,77.02123260498047
19615,71.72937774658203
19616,33.46002197265625
19617,29.51041030883789
19618,39.158329010009766
19619,51.11290740966797
19620,70.50428009033203
19621,54.02491760253906
19622,83.7593765258789
19623,69.01795196533203
19624,39.15403747558594
19625,29.814054489135742
19626,37.311214447021484
19627,46.245304107666016
19628,56.57304763793945
19629,46.31468963623047
19630,84.45175170898438
19631,68.57670593261719
19632,37.607872009277344
19633,32.1352653503418
19634,38.40603256225586
19635,49.340572357177734
19636,65.44275665283203
19637,49.9552001953125
19638,76.17379760742188
19639,72.2226333618164
19640,43.51947784423828
19641,32.90388870239258
19642,39.005462646484375
19643,51.966182708740234
19644,69.05514526367188
19645,49.36014175415039
19646,80.93326568603516
19647,70.10131072998047
19648,34.664146423339844
19649,24.712696075439453
19650,40.300296783447266
19651,48.456905364990234
19652,70.2335433959961
19653,51.28959655761719
19654,81.3695297241211
19655,66.66439819335938
19656,41.233280181884766
19657,32.114315032958984
19658,38.19019317626953
19659,45.26594924926758
19660,70.4712142944336
19661,45.01966857910156
19662,80.14094543457031
19663,72.0545425415039
19664,42.67943572998047
19665,30.3697509765625
19666,39.073768615722656
19667,48.67219161987305
19668,71.4587631225586
19669,47.582000732421875
19670,85.37223052978516
19671,68.0594253540039
19672,39.41056823730469
19673,30.425228118896484
19674,41.584232330322266
19675,49.62409973144531
19676,62.06831359863281
19677,50.236331939697266
19678,74.91686248779297
19679,68.60172271728516
19680,37.13905334472656
19681,32.67766189575195
19682,39.29303741455078
19683,50.106998443603516
19684,67.85025024414062
19685,51.450714111328125
19686,78.44612884521484
19687,71.13147735595703
19688,39.908626556396484
19689,32.90162658691406
19690,39.52899932861328
19691,51.496559143066406
19692,66.50117492675781
19693,50.94012451171875
19694,73.45945739746094
19695,69.05321502685547
19696,32.83708953857422
19697,27.78504753112793
19698,39.46866989135742
19699,51.64323043823242
19700,73.94940948486328
19701,55.03730010986328
19702,91.77347564697266
19703,66.46631622314453
19704,33.688262939453125
19705,29.799365997314453
19706,36.52067184448242
19707,49.61126708984375
19708,61.95113754272461
19709,50.5887336730957
19710,73.1711196899414
19711,67.39571380615234
19712,35.97174072265625
19713,32.27360153198242
19714,36.687164306640625
19715,55.89384460449219
19716,62.16485595703125
19717,54.36442565917969
19718,76.89083099365234
19719,70.93390655517578
19720,34.427818298339844
19721,32.8976936340332
19722,37.19204330444336
19723,55.26081466674805
19724,64.60319519042969
19725,55.67210006713867
19726,77.6990966796875
19727,67.97850799560547
19728,39.156002044677734
19729,32.290218353271484
19730,37.34885025024414
19731,49.507076263427734
19732,64.5192642211914
19733,48.761112213134766
19734,77.0743637084961
19735,61.462772369384766
19736,42.630210876464844
19737,34.49164962768555
19738,41.93794631958008
19739,45.361209869384766
19740,63.59402084350586
19741,45.097450256347656
19742,76.05510711669922
19743,64.9519271850586
19744,33.029422760009766
19745,26.358652114868164
19746,38.13444137573242
19747,50.63603591918945
19748,66.29515838623047
19749,52.05168151855469
19750,80.55904388427734
19751,75.01409912109375
19752,38.43109130859375
19753,28.715721130371094
19754,39.58207321166992
19755,50.58750534057617
19756,68.2406997680664
19757,51.34527587890625
19758,83.7082290649414
19759,64.61547088623047
19760,39.5261344909668
19761,30.448989868164062
19762,36.045833587646484
19763,40.29313278198242
19764,68.112548828125
19765,40.84230422973633
19766,82.1846694946289
19767,68.30634307861328
19768,38.32935333251953
19769,29.423980712890625
19770,39.1211051940918
19771,48.10087966918945
19772,64.7806167602539
19773,48.58649826049805
19774,79.87106323242188
19775,72.14976501464844
19776,41.00608825683594
19777,32.775203704833984
19778,37.88656997680664
19779,47.43577194213867
19780,70.01787567138672
19781,47.19188690185547
19782,84.19174194335938
19783,68.4383544921875
19784,37.32128143310547
19785,30.724061965942383
19786,38.26143264770508
19787,50.56283187866211
19788,63.61323928833008
19789,50.84455871582031
19790,78.98731231689453
19791,70.9594497680664
19792,35.56224060058594
19793,31.238327026367188
19794,35.3549690246582
19795,49.87389373779297
19796,63.844730377197266
19797,50.40044021606445
19798,78.75574493408203
19799,69.34004974365234
19800,35.7205924987793
19801,32.51823043823242
19802,39.782867431640625
19803,53.319026947021484
19804,65.6402359008789
19805,54.76514434814453
19806,80.25350952148438
19807,69.2026138305664
19808,36.316837310791016
19809,32.55646896362305
19810,37.84312057495117
19811,49.86636734008789
19812,64.5470199584961
19813,50.84768295288086
19814,76.32752990722656
19815,64.09146881103516
19816,34.76233673095703
19817,30.29510498046875
19818,38.059173583984375
19819,45.54219436645508
19820,59.828948974609375
19821,47.49618911743164
19822,75.46573638916016
19823,67.95625305175781
19824,35.40058898925781
19825,31.141063690185547
19826,41.32069778442383
19827,52.624759674072266
19828,62.92337417602539
19829,54.537025451660156
19830,76.08304595947266
19831,71.86841583251953
19832,40.7365837097168
19833,34.2208251953125
19834,38.85612869262695
19835,52.76887512207031
19836,65.78216552734375
19837,51.83843994140625
19838,79.43665313720703
19839,68.12464904785156
19840,41.457542419433594
19841,32.1336555480957
19842,39.31905746459961
19843,48.02339553833008
19844,68.53607177734375
19845,47.60778045654297
19846,79.5545883178711
19847,69.16763305664062
19848,40.887359619140625
19849,32.28604507446289
19850,37.816490173339844
19851,48.208587646484375
19852,69.47493743896484
19853,47.13284683227539
19854,80.71317291259766
19855,67.76123046875
19856,43.461883544921875
19857,34.86349868774414
19858,38.808624267578125
19859,43.37576675415039
19860,61.6672248840332
19861,42.024436950683594
19862,85.92910766601562
19863,69.19091033935547
19864,39.67966079711914
19865,31.137678146362305
19866,37.960731506347656
19867,48.82294845581055
19868,69.66887664794922
19869,48.28502655029297
19870,80.48491668701172
19871,67.30482482910156
19872,37.161102294921875
19873,32.178707122802734
19874,39.95408630371094
19875,50.9996337890625
19876,62.94791030883789
19877,51.73530960083008
19878,72.02559661865234
19879,67.28646087646484
19880,39.20452880859375
19881,28.68752098083496
19882,36.63435745239258
19883,44.57826614379883
19884,66.48137664794922
19885,44.34825897216797
19886,80.1574478149414
19887,70.16653442382812
19888,36.22900390625
19889,28.539085388183594
19890,35.88102722167969
19891,45.219459533691406
19892,67.3134994506836
19893,46.502254486083984
19894,82.07331085205078
19895,70.5339126586914
19896,33.65984344482422
19897,27.122182846069336
19898,32.91804122924805
19899,47.37336349487305
19900,64.19662475585938
19901,47.477210998535156
19902,80.1337890625
19903,69.25926971435547
19904,38.45165252685547
19905,30.491973876953125
19906,41.26823043823242
19907,50.35367202758789
19908,64.77497863769531
19909,51.376686096191406
19910,79.02596282958984
19911,67.41043090820312
19912,36.413185119628906
19913,30.54845428466797
19914,37.379642486572266
19915,48.274349212646484
19916,61.30324935913086
19917,48.76899719238281
19918,71.19707489013672
19919,66.0289077758789
19920,35.493133544921875
19921,30.341182708740234
19922,37.48445129394531
19923,43.72119903564453
19924,61.083492279052734
19925,47.04557418823242
19926,78.97879791259766
19927,66.69393157958984
19928,41.059696197509766
19929,29.12741470336914
19930,40.93080520629883
19931,45.595237731933594
19932,62.2438850402832
19933,46.555686950683594
19934,83.27898406982422
19935,68.9007339477539
19936,41.689361572265625
19937,28.83683967590332
19938,38.68324279785156
19939,47.78304672241211
19940,71.28362274169922
19941,46.62266540527344
19942,82.7264175415039
19943,69.83039093017578
19944,39.81155014038086
19945,31.711803436279297
19946,39.96631622314453
19947,50.19038009643555
19948,65.12279510498047
19949,50.25469970703125
19950,75.77823638916016
19951,66.39667510986328
19952,38.69047546386719
19953,27.524450302124023
19954,43.62559127807617
19955,49.88508987426758
19956,65.59627532958984
19957,51.40703582763672
19958,84.2244644165039
19959,69.88370513916016
19960,41.81877136230469
19961,33.077423095703125
19962,41.99508285522461
19963,52.61528396606445
19964,69.62413787841797
19965,52.098350524902344
19966,83.04727935791016
19967,67.70203399658203
19968,37.182247161865234
19969,31.643346786499023
19970,41.592620849609375
19971,56.53659439086914
19972,64.62469482421875
19973,56.526893615722656
19974,79.617919921875
19975,67.5179214477539
19976,37.640899658203125
19977,33.663761138916016
19978,38.375118255615234
19979,49.67521286010742
19980,62.36052322387695
19981,50.35492706298828
19982,76.96161651611328
19983,68.1417465209961
19984,39.16596221923828
19985,32.228248596191406
19986,40.56925582885742
19987,51.22775650024414
19988,64.60721588134766
19989,51.331787109375
19990,74.1137466430664
19991,70.11121368408203
19992,39.478153228759766
19993,29.93425178527832
19994,37.665523529052734
19995,49.01509094238281
19996,67.52410125732422
19997,48.459083557128906
19998,81.83319854736328
19999,70.5886001586914
20000,40.69035720825195
20001,32.485408782958984
20002,39.082916259765625
20003,50.08816146850586
20004,66.86418151855469
20005,49.43519973754883
20006,80.45989227294922
20007,67.96715545654297
20008,38.87627410888672
20009,33.602420806884766
20010,37.940773010253906
20011,48.003456115722656
20012,65.64339447021484
20013,48.25604248046875
20014,78.47894287109375
20015,68.08992767333984
20016,36.927574157714844
20017,27.376930236816406
20018,38.0589485168457
20019,52.57929992675781
20020,67.0263442993164
20021,50.88948059082031
20022,90.85770416259766
20023,68.14939880371094
20024,37.12145233154297
20025,31.18572998046875
20026,39.05004119873047
20027,46.827335357666016
20028,67.85095977783203
20029,49.14735412597656
20030,81.80021667480469
20031,64.7961654663086
20032,42.28723907470703
20033,34.122798919677734
20034,41.20687484741211
20035,49.258792877197266
20036,64.98845672607422
20037,48.61381149291992
20038,74.45389556884766
20039,66.79198455810547
20040,35.207923889160156
20041,29.6291446685791
20042,39.792327880859375
20043,51.911354064941406
20044,67.32402801513672
20045,53.359283447265625
20046,79.0469741821289
20047,67.88612365722656
20048,36.521728515625
20049,31.95892333984375
20050,38.27089309692383
20051,53.25359344482422
20052,63.08052444458008
20053,53.308650970458984
20054,77.46062469482422
20055,68.60745239257812
20056,36.81373977661133
20057,30.853900909423828
20058,36.85209274291992
20059,52.2314338684082
20060,67.62443542480469
20061,51.663394927978516
20062,82.31997680664062
20063,67.54341888427734
20064,39.18052291870117
20065,29.335119247436523
20066,46.403236389160156
20067,53.901859283447266
20068,67.8990707397461
20069,55.419105529785156
20070,78.2296371459961
20071,72.76929473876953
20072,43.51472473144531
20073,30.177995681762695
20074,37.74483108520508
20075,44.10197067260742
20076,73.86884307861328
20077,43.336212158203125
20078,88.39385223388672
20079,66.27819061279297
20080,37.43302536010742
20081,30.214534759521484
20082,40.55694580078125
20083,48.49875259399414
20084,70.7523193359375
20085,50.23514938354492
20086,82.74126434326172
20087,67.89755249023438
20088,39.10331726074219
20089,31.218521118164062
20090,39.51265335083008
20091,50.0695915222168
20092,67.21204376220703
20093,50.026283264160156
20094,81.62247467041016
20095,68.28240203857422
20096,37.786712646484375
20097,33.4489860534668
20098,39.413204193115234
20099,53.58460235595703
20100,68.11588287353516
20101,53.550716400146484
20102,77.72203826904297
20103,69.48748016357422
20104,35.338897705078125
20105,32.0507698059082
20106,34.652339935302734
20107,47.852378845214844
20108,60.75336837768555
20109,48.605186462402344
20110,76.33352661132812
20111,70.24214935302734
20112,32.296607971191406
20113,23.78829002380371
20114,34.002079010009766
20115,45.86722946166992
20116,64.34734344482422
20117,46.688316345214844
20118,84.07797241210938
20119,70.9234619140625
20120,39.24176025390625
20121,32.11563491821289
20122,39.28642272949219
20123,54.44064712524414
20124,72.43856811523438
20125,53.158782958984375
20126,84.16824340820312
20127,75.7226791381836
20128,43.58306121826172
20129,28.793704986572266
20130,40.4421501159668
20131,46.46676254272461
20132,76.02660369873047
20133,46.61982727050781
20134,92.50464630126953
20135,65.44205474853516
20136,37.76591491699219
20137,30.339807510375977
20138,38.89374923706055
20139,48.79770278930664
20140,65.08692932128906
20141,49.085906982421875
20142,75.50514221191406
20143,69.12606048583984
20144,39.00813293457031
20145,30.998310089111328
20146,38.49216842651367
20147,52.43723678588867
20148,66.09268951416016
20149,51.43466567993164
20150,79.0759048461914
20151,67.95238494873047
20152,36.01365280151367
20153,28.29054069519043
20154,39.12806701660156
20155,50.40187454223633
20156,64.08208465576172
20157,50.998077392578125
20158,73.42086029052734
20159,66.9460678100586
20160,39.3204460144043
20161,33.19792556762695
20162,38.20261764526367
20163,50.64676284790039
20164,66.5158920288086
20165,49.8948860168457
20166,76.5569839477539
20167,69.95802307128906
20168,41.33319854736328
20169,29.789474487304688
20170,37.087711334228516
20171,46.8872184753418
20172,69.9592514038086
20173,45.37146759033203
20174,79.65430450439453
20175,65.63927459716797
20176,34.87200927734375
20177,28.927593231201172
20178,38.118717193603516
20179,48.181705474853516
20180,60.76198196411133
20181,49.53102493286133
20182,70.3496322631836
20183,61.88434982299805
20184,40.085853576660156
20185,33.662132263183594
20186,42.60953903198242
20187,45.0724983215332
20188,65.6575927734375
20189,47.07091522216797
20190,72.81228637695312
20191,65.79581451416016
20192,35.241878509521484
20193,27.735218048095703
20194,40.98460006713867
20195,56.93637466430664
20196,68.77288055419922
20197,56.60590744018555
20198,80.3616943359375
20199,64.52735137939453
20200,39.832313537597656
20201,30.636837005615234
20202,41.976139068603516
20203,51.64521026611328
20204,64.13072967529297
20205,51.48731994628906
20206,76.41739654541016
20207,67.26335906982422
20208,37.750362396240234
20209,30.906410217285156
20210,40.546695709228516
20211,45.29771041870117
20212,58.52217483520508
20213,47.749794006347656
20214,74.26981353759766
20215,72.85533905029297
20216,37.39573669433594
20217,25.539091110229492
20218,40.10722732543945
20219,51.708831787109375
20220,70.72320556640625
20221,52.279571533203125
20222,85.72171020507812
20223,70.50030517578125
20224,37.37118911743164
20225,30.513988494873047
20226,39.57685852050781
20227,47.74825668334961
20228,64.78369903564453
20229,49.47034454345703
20230,80.19121551513672
20231,68.9676284790039
20232,38.206809997558594
20233,36.28996276855469
20234,34.723876953125
20235,54.424617767333984
20236,67.04949951171875
20237,51.95868682861328
20238,79.537109375
20239,69.3852767944336
20240,38.79681396484375
20241,30.853153228759766
20242,40.42057418823242
20243,45.88923645019531
20244,68.30127716064453
20245,48.17619705200195
20246,83.17333221435547
20247,67.95880889892578
20248,37.45845031738281
20249,30.706907272338867
20250,40.77864074707031
20251,50.07564926147461
20252,69.59526824951172
20253,51.570552825927734
20254,82.57469940185547
20255,67.77306365966797
20256,38.61360168457031
20257,31.576519012451172
20258,40.00862503051758
20259,50.617347717285156
20260,70.53559112548828
20261,51.17646026611328
20262,85.4228286743164
20263,66.25968170166016
20264,38.45781707763672
20265,32.95992660522461
20266,40.47054672241211
20267,47.31918716430664
20268,68.03141021728516
20269,48.861236572265625
20270,78.33348083496094
20271,75.50067138671875
20272,41.803070068359375
20273,36.66450500488281
20274,36.225032806396484
20275,54.17268753051758
20276,60.9455451965332
20277,51.448890686035156
20278,75.94994354248047
20279,70.15657806396484
20280,40.81317901611328
20281,29.63599967956543
20282,38.58332443237305
20283,53.2205696105957
20284,63.285274505615234
20285,49.3900260925293
20286,92.37272644042969
20287,69.89382934570312
20288,41.8407096862793
20289,33.4960823059082
20290,39.66001892089844
20291,47.568946838378906
20292,64.2447509765625
20293,47.4007682800293
20294,78.8884506225586
20295,68.9695816040039
20296,39.02977752685547
20297,29.7008056640625
20298,40.870811462402344
20299,48.71088790893555
20300,71.89054107666016
20301,49.97512435913086
20302,87.53450775146484
20303,67.65448760986328
20304,42.59269714355469
20305,30.933713912963867
20306,42.272987365722656
20307,47.883846282958984
20308,64.45475006103516
20309,47.64117431640625
20310,73.6262435913086
20311,68.80577087402344
20312,36.16425704956055
20313,31.12222671508789
20314,38.76442337036133
20315,52.87918472290039
20316,70.77489471435547
20317,53.465911865234375
20318,83.96554565429688
20319,67.26825714111328
20320,38.80182647705078
20321,32.274417877197266
20322,40.216182708740234
20323,47.770057678222656
20324,64.60479736328125
20325,48.7852783203125
20326,74.4726333618164
20327,65.1067123413086
20328,37.19572448730469
20329,32.51176071166992
20330,37.54196548461914
20331,47.76449966430664
20332,66.75171661376953
20333,48.398162841796875
20334,77.18819427490234
20335,69.12975311279297
20336,41.54345703125
20337,31.330167770385742
20338,39.394901275634766
20339,47.102909088134766
20340,66.56217956542969
20341,46.82938003540039
20342,76.65225982666016
20343,68.83460235595703
20344,38.31060028076172
20345,32.01448059082031
20346,42.21693801879883
20347,52.8400764465332
20348,65.9496841430664
20349,54.072086334228516
20350,79.9536361694336
20351,71.99109649658203
20352,44.36418914794922
20353,33.30187225341797
20354,36.477725982666016
20355,47.29568862915039
20356,62.44753646850586
20357,44.32477569580078
20358,76.38706970214844
20359,71.9446792602539
20360,39.43761444091797
20361,34.01346969604492
20362,37.52969741821289
20363,54.98561096191406
20364,66.12293243408203
20365,53.25387191772461
20366,76.6786880493164
20367,62.409732818603516
20368,36.65825653076172
20369,28.94338035583496
20370,40.689476013183594
20371,47.32290267944336
20372,64.85063934326172
20373,49.1439323425293
20374,77.7485122680664
20375,69.01737976074219
20376,35.750587463378906
20377,25.833507537841797
20378,39.897377014160156
20379,49.38751983642578
20380,68.8305892944336
20381,50.90166473388672
20382,77.3907470703125
20383,68.02203369140625
20384,37.746360778808594
20385,33.83986282348633
20386,38.202518463134766
20387,50.48811721801758
20388,65.5924301147461
20389,50.790164947509766
20390,73.78498840332031
20391,74.55242156982422
20392,36.633819580078125
20393,30.268795013427734
20394,37.128448486328125
20395,49.70615005493164
20396,73.66629028320312
20397,50.77757263183594
20398,85.79064178466797
20399,63.27821731567383
20400,36.39447784423828
20401,32.0445442199707
20402,37.98662185668945
20403,47.23634338378906
20404,55.34846878051758
20405,47.999298095703125
20406,67.1380615234375
20407,69.0027847290039
20408,42.224159240722656
20409,32.26777648925781
20410,39.8311653137207
20411,54.3363151550293
20412,73.22405242919922
20413,49.150970458984375
20414,84.42253875732422
20415,68.82459259033203
20416,39.56023406982422
20417,31.4580078125
20418,40.04415512084961
20419,50.56743240356445
20420,62.06548309326172
20421,50.39875030517578
20422,75.6712875366211
20423,64.19676971435547
20424,32.635005950927734
20425,31.109272003173828
20426,42.691429138183594
20427,53.61912536621094
20428,65.5913314819336
20429,57.85088348388672
20430,78.63239288330078
20431,68.60453033447266
20432,36.728797912597656
20433,31.25657081604004
20434,39.97103500366211
20435,55.285457611083984
20436,69.4466552734375
20437,55.33771514892578
20438,81.35651397705078
20439,66.62305450439453
20440,39.54280090332031
20441,31.460081100463867
20442,39.90040969848633
20443,45.630550384521484
20444,66.31568908691406
20445,47.00568771362305
20446,83.16243743896484
20447,63.27821731567383
20448,36.39447784423828
20449,32.0445442199707
20450,37.98662185668945
20451,47.23634338378906
20452,55.34846878051758
20453,47.999298095703125
20454,67.1380615234375
20455,71.39753723144531
20456,34.41431427001953
20457,28.12148666381836
20458,40.72957229614258
20459,49.25075912475586
20460,67.90140533447266
20461,52.302459716796875
20462,81.11280059814453
20463,66.07379913330078
20464,38.394710540771484
20465,29.228530883789062
20466,38.190879821777344
20467,47.323307037353516
20468,69.98058319091797
20469,47.26685333251953
20470,77.56896209716797
20471,66.07379913330078
20472,38.394710540771484
20473,29.228530883789062
20474,38.190879821777344
20475,47.323307037353516
20476,69.98058319091797
20477,47.26685333251953
20478,77.56896209716797
20479,64.21411895751953
20480,35.910316467285156
20481,33.0889778137207
20482,38.401546478271484
20483,49.07553482055664
20484,62.167232513427734
20485,49.94255065917969
20486,71.40201568603516
20487,69.96598052978516
20488,39.79615783691406
20489,35.681209564208984
20490,38.7127571105957
20491,49.05493927001953
20492,61.63299560546875
20493,49.188270568847656
20494,73.90814971923828
20495,65.66834259033203
20496,33.11467742919922
20497,31.96232795715332
20498,37.09982681274414
20499,53.64051055908203
20500,65.5346450805664
20501,54.663944244384766
20502,78.16031646728516
20503,67.4301528930664
20504,40.843597412109375
20505,35.69172286987305
20506,39.54833221435547
20507,51.829349517822266
20508,59.61777877807617
20509,50.98475646972656
20510,71.19879150390625
20511,62.18878936767578
20512,37.66864776611328
20513,36.13254928588867
20514,37.79624557495117
20515,49.8094367980957
20516,62.97097396850586
20517,61.6818733215332
20518,37.422760009765625
20519,32.30057907104492
20520,45.80545425415039
20521,54.30562210083008
20522,64.3231201171875
20523,56.33594512939453
20524,72.50089263916016
20525,66.1166763305664
20526,35.06697082519531
20527,32.472381591796875
20528,39.81702423095703
20529,52.65010452270508
20530,64.27277374267578
20531,54.46460723876953
20532,77.7474365234375
20533,69.03180694580078
20534,38.502288818359375
20535,30.269052505493164
20536,38.318748474121094
20537,51.33310317993164
20538,70.69065856933594
20539,50.211299896240234
20540,83.8207015991211
20541,57.01331329345703
20542,41.8433837890625
20543,28.551616668701172
20544,42.46207809448242
20545,41.65919494628906
20546,64.9719009399414
20547,41.74214172363281
20548,71.7973403930664
20549,70.98433685302734
20550,39.020240783691406
20551,31.170303344726562
20552,40.22996139526367
20553,55.357662200927734
20554,70.4243392944336
20555,54.15364456176758
20556,82.49868774414062
20557,47.72104263305664
20558,43.513275146484375
20559,22.258453369140625
20560,42.208797454833984
20561,28.394203186035156
20562,62.09149932861328
20563,29.465251922607422
20564,72.36819458007812
20565,67.07880401611328
20566,36.935874938964844
20567,31.590404510498047
20568,38.06110763549805
20569,49.101158142089844
20570,65.81897735595703
20571,49.75144958496094
20572,78.40940856933594
20573,66.45452117919922
20574,40.916133880615234
20575,30.801183700561523
20576,37.414363861083984
20577,47.40087890625
20578,69.81739807128906
20579,45.02169418334961
20580,85.36154174804688
20581,62.66225051879883
20582,40.14124298095703
20583,30.635257720947266
20584,43.79060745239258
20585,42.306400299072266
20586,64.5622329711914
20587,46.123291015625
20588,81.08264923095703
20589,66.87139129638672
20590,35.1872444152832
20591,29.89822006225586
20592,40.2279052734375
20593,51.648502349853516
20594,62.64714050292969
20595,52.86036682128906
20596,71.2466812133789
20597,68.43584442138672
20598,39.7238655090332
20599,33.32407760620117
20600,38.49983596801758
20601,48.62123489379883
20602,69.5771255493164
20603,48.42839813232422
20604,79.11798858642578
20605,66.4916000366211
20606,40.28126525878906
20607,35.522850036621094
20608,43.255950927734375
20609,52.82499313354492
20610,65.93304443359375
20611,53.72978210449219
20612,75.49166107177734
20613,67.46712493896484
20614,41.83319091796875
20615,31.5400390625
20616,38.27217483520508
20617,47.33988571166992
20618,70.44365692138672
20619,46.059593200683594
20620,82.86006927490234
20621,70.46089935302734
20622,37.10639953613281
20623,29.619396209716797
20624,38.69489669799805
20625,48.05571746826172
20626,66.753173828125
20627,49.514671325683594
20628,82.9844741821289
20629,69.76256561279297
20630,37.22672653198242
20631,28.903854370117188
20632,37.46384811401367
20633,49.7711296081543
20634,64.64859771728516
20635,49.58621597290039
20636,74.1981201171875
20637,65.50236511230469
20638,39.99700927734375
20639,30.3391170501709
20640,39.525146484375
20641,49.492313385009766
20642,66.10555267333984
20643,48.93992614746094
20644,78.8034896850586
20645,61.66054153442383
20646,36.36156463623047
20647,29.228988647460938
20648,42.2289924621582
20649,45.65652847290039
20650,66.70421600341797
20651,48.70594024658203
20652,76.8996353149414
20653,69.02494049072266
20654,35.689212799072266
20655,32.2709846496582
20656,35.579254150390625
20657,49.265804290771484
20658,60.66408157348633
20659,49.44419860839844
20660,68.68607330322266
20661,64.01777648925781
20662,38.24384307861328
20663,30.526567459106445
20664,38.21818161010742
20665,43.32706832885742
20666,61.90439224243164
20667,45.023353576660156
20668,76.28860473632812
20669,68.6989517211914
20670,37.54601287841797
20671,31.869897842407227
20672,37.43381881713867
20673,46.40399169921875
20674,67.34962463378906
20675,47.506065368652344
20676,79.36540985107422
20677,69.25443267822266
20678,35.966835021972656
20679,29.69855499267578
20680,39.73261260986328
20681,47.3621711730957
20682,69.25382995605469
20683,49.94856262207031
20684,81.25324249267578
20685,73.17891693115234
20686,43.75175094604492
20687,36.42481231689453
20688,38.46027374267578
20689,50.84823226928711
20690,67.72261810302734
20691,48.912147521972656
20692,80.4636459350586
20693,68.32238006591797
20694,41.5001220703125
20695,32.408756256103516
20696,39.2844123840332
20697,49.97055435180664
20698,69.4611587524414
20699,48.780818939208984
20700,81.67598724365234
20701,67.91080474853516
20702,37.685546875
20703,32.86233901977539
20704,39.79704666137695
20705,50.61366653442383
20706,67.72346496582031
20707,51.592979431152344
20708,77.27523040771484
20709,63.335975646972656
20710,34.45648193359375
